llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
1.0,80.0,47.0,0.0,0.0,80.0,1778082863.7
1.01064,94.0,96.0,0.0,2.0,80.0,1778082868.9
1.13462,104.0,768.0,2.0,4.0,80.0,1778082876.2
2.64545,220.0,1121.0,6.0,4.0,240.0,1778082890.9
2.91636,275.0,1188.0,4.0,4.0,688.0,1778082896.8
3.08025,324.0,1208.0,6.0,4.0,848.0,1778082902.8
3.2199,382.0,1229.0,5.0,4.0,1008.0,1778082909.7
3.32731,443.0,1294.0,4.0,4.0,1392.0,1778082915.8
3.42136,515.0,1346.0,5.0,4.0,1548.0,1778082921.9
3.43985,532.0,1385.0,0.0,0.0,1708.0,1778082927.5
